0,1,2,3,4,5,6,7,8,JV_default_PCE
0.01519285890564475,0.01613689213021394,-0.0001681504279699043,-0.005518472658312402,0.6018428983557322,3.778151257621885,1.63,100.0,0.071,10.59
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.3678320445894042,3.056904889432478,1.6,70.0,0.07,13.2
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,3.000000043429446,1.59,100.0,0.1,10.45
-0.03600562255436168,0.006585262151843551,0.01751782781764756,-0.001410260912717985,3.698970004336019,2.255272746377951,1.55,60.0,0.0555,10.23
0.01721810518888469,0.0186848135286511,0.001603863546475575,-0.005737676287139042,0.6018428983557322,3.778151257621885,1.6,100.0,0.09,12.62
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,2.301030212811168,1.5,100.0,0.16,17.2
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,3.778151257621885,1.6,100.0,0.09,14.7
0.03711297036303103,0.01465742019801898,-0.00773891062410815,-0.04634857739228294,3.698970004336019,3.656098211599907,1.59,70.0,0.102,14.58
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,4.079181249666745,1.6,100.0,0.06,11.09
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.3008997268587542,3.000000043429446,1.6,100.0,0.1,15.96
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.3008997268587542,3.000000043429446,1.6,100.0,0.1,18.28
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,3.060697878118348,1.6,115.0,0.105,19.1
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.0,3.000000043429446,1.6,100.0,0.1119999999999999,16.0
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.0,3.000000043429446,1.6,100.0,0.09,12.98
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.9538084319600062,2.9845273583484,1.6,65.0,0.125,13.32
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.6018428983557322,2.342422878228744,1.5,60.0,0.09,18.44
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.6018428983557322,3.000000043429446,1.6,100.0,0.15,19.41
0.02477534379536052,0.0251130772134741,0.01152687453299924,0.001822822911016522,0.9537650480648696,3.365488003610489,1.55,70.0,0.07,21.37
0.01519285890564475,0.01613689213021394,-0.0001681504279699043,-0.005518472658312402,0.6018428983557322,3.778151257621885,1.59,100.0,0.1,18.28
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.0,3.000000043429446,1.6,100.0,0.09,16.1
0.02426906489205793,0.02313763566186687,0.006017879679301838,0.001700746796246778,0.6018428983557322,2.204120254089891,1.54,80.0,0.058,15.86
0.02115246733572777,0.02099240964253258,0.004913153602382739,-0.003183273641000749,0.6018428983557322,3.176091288008646,1.5,100.0,0.11,11.88
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,4.033423759508195,1.6,90.0,0.08,12.4
